id,prediction
0,58908.996818935688
1,41638.781169010799
3,32197.452530716397
9,73348.977795132261
11,47866.083594629679
12,149589.352156569308
13,62569.084555524380
15,74729.718717053402
16,53878.155675925853
17,48931.160475091172
18,45660.754029875061
21,149560.998195556080
23,44842.353689904055
24,145222.003560503479
25,44027.109342582102
33,33482.105282175246
36,142637.196798797027
37,121088.651630510300
38,133513.666107408004
39,56608.810007183813
43,55073.253366079298
45,146369.250232617662
47,46662.386812801851
50,66666.678096600808
51,156947.432297407126
53,114217.264322790812
57,149528.603077515698
58,36600.052238823257
59,46782.460810063392
60,209685.008827375510
62,68038.387667148752
63,800879.995730048511
64,63845.555972463895
65,59010.786872336641
68,50753.676123454585
69,198113.073014551133
73,49312.492128290862
76,53294.227328058747
77,45084.541104667769
78,143989.021082170773
80,49312.492128290862
82,68668.314212111509
86,257359.497210902191
89,196377.805848675023
93,151260.895273911912
94,427339.915963593929
96,40210.694874861438
100,57512.039517739628
101,50341.835544850270
104,68471.612425888219
105,50873.909570967531
107,62317.951385462096
109,65139.982405016410
110,143574.792890025245
112,63312.940295526882
113,126892.572299973384
114,27072.712592958167
115,42465.236381442970
116,119046.111794708006
117,112202.087095829993
118,31164.956507866304
119,26861.201451911114
123,154664.954472565645
125,211538.769164289086
126,40420.397132108636
129,30310.815228184430
132,56612.615565730332
133,52210.597121030121
134,25802.774026253515
136,27961.216261051235
142,38423.863736119478
144,47396.310392849344
145,55158.502082516090
150,42852.679447313392
152,199074.093392743758
154,476340.193835535087
155,49000.699728033316
156,49724.390482923656
159,124591.060409544807
160,170864.878538187826
162,55720.660691129378
165,21766.946253572256
167,42887.439586269655
173,51695.409198307440
177,263899.247331121005
179,54107.068245469345
180,33435.581548917427
182,163344.714409903565
183,45047.003352979154
186,385466.619209001190
190,207118.854182850395
191,84944.441614739801
192,144643.494109382620
195,75328.998687109881
197,70398.813742668426
198,142804.431554275216
201,133484.370658964093
202,47988.456030449539
207,86872.749531424124
208,36019.208617177974
209,34616.896560918009
211,143868.697103368613
212,178361.955535828718
214,51187.670843213746
219,50599.722498436779
220,168804.748355882883
223,62465.401218487372
232,53159.034022220440
233,45048.222399242564
234,29103.952920698801
241,129410.754558636283
242,67926.773634470519
243,46074.867863803003
244,49312.492128290862
246,48705.234796696634
250,34022.803395222669
252,83999.499183313892
253,64054.421886734395
254,236596.697223806084
260,30440.683443676171
262,194528.342476699210
264,38054.784970659224
265,47983.409833545222
267,70449.434939106170
268,148472.624579916563
271,42735.605432544355
272,59016.524725952942
273,60188.112484715195
275,168406.521362619969
277,43680.351364658040
278,37037.158303145457
279,51206.593387871791
280,66860.557969456073
282,49312.492128290862
283,63723.776963101729
286,142009.120196949487
290,233397.458531755197
291,57466.342104738214
292,42581.835390427834
294,43649.799539110914
295,49001.528865458313
297,43071.335716730056
299,49312.492128290862
302,147436.775473878195
303,143211.866719021811
308,22512.321861169465
313,28192.603543995756
314,46590.167378640959
315,134794.458906475717
317,46245.459115893522
319,20625.387445741915
320,54717.622566122620
322,38039.849489098386
323,44740.894194035092
325,29317.378988941378
326,37852.029203246188
327,48860.414502341766
329,206082.600434825261
330,143067.115416403860
332,50731.701682559062
334,40354.640057625504
335,143906.620081033208
339,63420.580373715246
342,84796.346879882971
344,38382.655638950106
345,45162.574821217779
348,47600.613687383171
352,153255.852694971487
354,49253.393792658389
355,48571.047798851716
360,26752.722834310804
362,255140.348062292207
363,53696.322828739314
364,200174.258273075800
369,53475.944990818927
373,143842.634639746335
374,29223.298406091595
375,551535.553652092582
377,49832.819387799325
378,64163.302857480914
379,47950.544296120141
381,34129.178054711723
383,50248.247409945121
386,56677.355244701117
387,32026.810427990080
390,63966.964046068060
391,57181.390680769458
394,45957.676339121557
397,50144.504562028931
399,56189.859017714145
400,57030.832692696669
402,145119.038650026894
406,54201.747567175094
407,446333.310696470784
409,56868.604172842191
413,528501.979776674649
414,56138.349259785711
416,178352.652348661912
417,25530.641931384740
420,49346.232335688459
421,33990.128966232936
422,45259.392752732463
423,255899.126681671303
424,31976.736375222699
425,30565.534563016361
426,49390.145134027152
429,64138.246242492205
432,26080.148569248791
434,30366.700853410759
435,41903.398920077809
437,57459.242328755128
438,49312.492128290862
439,305812.846399094909
441,116730.093095966571
442,293047.324725719518
443,25755.239943140568
444,56569.017940627775
446,51862.354192885687
450,138149.927250622160
455,56651.266479396196
456,155852.848808162205
461,41720.743247936865
462,42765.049739851755
463,52578.511228568932
468,77873.734413808474
470,64710.893317981834
471,53578.616570382655
472,49637.823237057666
473,64948.853732913863
474,46813.913414024290
475,111512.454761760848
476,46162.524465767012
478,69342.485445521655
480,85338.586378095904
482,65301.574059177474
483,51890.430108484434
484,51191.658898747264
485,40338.144161084652
486,660172.937351503642
487,50811.651919595635
489,385088.729132968292
491,40513.305030952266
493,184491.881681758881
494,55726.435311878595
495,139983.040738746640
496,47906.199256928856
499,37313.049968673302
500,49086.204389284423
503,140044.695952758018
504,110762.621450638529
505,45497.098168046694
510,48414.444901976531
511,142786.573198718281
518,26065.670327876771
520,63293.352108377490
522,59804.694725900481
527,51661.727189939345
528,36007.793478803142
529,52774.697554581871
530,60246.366372560464
532,75526.235060695763
534,130498.876900898293
535,151541.306931746687
538,52584.423265547186
542,64001.208038024102
