id,pred
0,0
1,0
3,0
9,0
11,0
12,1
13,0
15,0
16,0
17,0
18,0
21,1
23,0
24,1
25,0
33,0
36,1
37,1
38,1
39,0
43,0
45,1
47,0
50,0
51,1
53,1
57,1
58,0
59,0
60,1
62,0
63,1
64,0
65,0
68,0
69,1
73,0
76,0
77,0
78,1
80,0
82,0
86,1
89,1
93,1
94,1
96,0
100,0
101,0
104,0
105,0
107,0
109,0
110,1
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,0
123,1
125,1
126,0
129,0
132,0
133,0
134,0
136,0
142,0
144,0
145,0
150,0
152,1
154,1
155,0
156,0
159,1
160,1
162,0
165,0
167,0
173,0
177,1
179,0
180,0
182,1
183,0
186,1
190,1
191,0
192,1
195,0
197,0
198,1
201,1
202,0
207,0
208,0
209,0
211,1
212,1
214,0
219,0
220,1
223,0
232,0
233,0
234,0
241,1
242,0
243,0
244,0
246,0
250,0
252,0
253,0
254,1
260,0
262,1
264,0
265,0
267,0
268,1
271,0
272,0
273,0
275,1
277,0
278,0
279,0
280,0
282,0
283,0
286,1
290,1
291,0
292,0
294,0
295,0
297,0
299,0
302,1
303,1
308,0
313,0
314,0
315,1
317,0
319,0
320,0
322,0
323,0
325,0
326,0
327,0
329,1
330,1
332,0
334,0
335,1
339,0
342,0
344,0
345,0
348,0
352,1
354,0
355,0
360,0
362,1
363,0
364,1
369,0
373,1
374,0
375,1
377,0
378,0
379,0
381,0
383,0
386,0
387,0
390,0
391,0
394,0
397,0
399,0
400,0
402,1
406,0
407,1
409,0
413,1
414,0
416,1
417,0
420,0
421,0
422,0
423,1
424,0
425,0
426,0
429,0
432,0
434,0
435,0
437,0
438,0
439,1
441,1
442,1
443,0
444,0
446,0
450,1
455,0
456,1
461,0
462,0
463,0
468,0
470,0
471,0
472,0
473,0
474,0
475,1
476,0
478,0
480,0
482,0
483,0
484,0
485,0
486,1
487,0
489,1
491,0
493,1
494,0
495,1
496,0
499,0
500,0
503,1
504,1
505,0
510,0
511,1
518,0
520,0
522,0
527,0
528,0
529,0
530,0
532,0
534,1
535,1
538,0
542,0
544,0
550,1
552,0
554,0
555,0
557,1
558,0
559,0
560,0
561,0
562,0
565,0
566,0
567,1
569,0
574,0
575,0
576,0
577,0
578,0
581,0
582,0
583,0
589,0
591,0
592,0
594,0
595,0
596,1
598,0
601,1
603,0
604,0
605,0
606,0
608,0
609,0
611,1
613,1
614,0
616,0
621,1
622,0
623,1
626,0
627,0
628,1
629,1
631,1
632,0
633,0
635,1
636,0
637,1
639,0
642,0
643,0
645,0
648,0
650,1
655,0
656,1
661,0
662,0
664,0
665,0
667,0
671,0
672,0
673,0
674,1
683,0
686,0
687,1
688,1
689,0
691,0
692,0
694,0
698,1
702,1
705,0
706,0
707,0
708,0
709,0
711,0
714,1
721,0
723,1
724,0
727,1
730,1
731,0
732,0
734,1
735,0
736,0
740,0
742,0
745,0
747,1
749,0
750,0
753,1
754,0
756,0
757,0
758,0
759,0
760,1
762,0
765,0
766,0
770,1
771,0
773,0
781,0
786,0
787,0
788,0
789,0
790,0
792,0
796,0
798,1
800,0
804,0
806,0
808,0
811,0
814,0
816,0
818,0
819,0
820,0
826,1
829,0
831,0
832,1
834,0
835,0
844,0
845,0
846,0
847,1
850,0
852,0
855,1
856,1
857,0
858,1
859,0
863,1
864,0
865,0
866,1
869,0
872,0
873,0
876,0
877,0
880,0
883,0
885,0
886,0
887,0
888,1
889,1
893,0
896,0
898,0
900,0
902,0
908,1
910,1
915,0
916,1
919,0
922,1
923,0
924,0
926,0
935,1
937,1
938,0
941,0
943,0
945,0
946,0
949,0
950,1
952,0
953,0
954,0
956,0
959,1
963,0
965,0
968,1
969,1
970,0
972,0
974,1
975,0
976,0
978,1
979,0
982,0
983,0
984,0
986,1
987,0
988,0
989,1
990,1
992,0
993,0
995,1
996,0
997,0
1002,0
1003,0
1005,1
1006,0
1011,1
1013,1
1018,0
1020,0
1022,0
1023,0
1025,0
1027,0
1029,1
1030,1
1033,1
1035,0
1037,0
1039,1
1043,0
1045,0
1046,0
1049,1
1052,1
1056,0
1058,0
1060,0
1061,0
1063,1
1067,1
1070,0
1072,0
1073,1
1074,0
1075,0
1078,0
1079,0
1081,1
